Data,Hora,Latitude,Longitude,Temperatura,Umidade,Precipitacao,Dia,Mes,Ano,Radiacao,Local
2014-04-15,13,-3.8666666667,-54.2333333333,26.1,86.0,0.2,15,4,2014,570.9,placas
2014-04-15,14,-1.9166666666999999,-55.5166666667,29.6,74.0,,15,4,2014,1923.7,obidos
2014-04-15,14,-2.0,-54.0666666667,28.2,73.0,0.0,15,4,2014,2466.2,monte_alegre
2014-04-15,14,-3.8666666667,-54.2333333333,27.5,77.0,0.0,15,4,2014,1513.3,placas
2014-04-15,15,-1.9166666666999999,-55.5166666667,29.6,74.0,,15,4,2014,1830.0,obidos
2014-04-15,15,-2.0,-54.0666666667,29.0,67.0,0.0,15,4,2014,3169.9,monte_alegre
2014-04-15,15,-3.8666666667,-54.2333333333,28.8,71.0,0.0,15,4,2014,1936.4,placas
2014-04-15,16,-1.9166666666999999,-55.5166666667,30.7,65.0,,15,4,2014,2420.6,obidos
2014-04-15,16,-2.0,-54.0666666667,29.5,64.0,0.0,15,4,2014,3095.3,monte_alegre
2014-04-15,16,-3.8666666667,-54.2333333333,29.9,65.0,0.0,15,4,2014,1999.2,placas
2014-04-15,17,-1.9166666666999999,-55.5166666667,28.4,79.0,,15,4,2014,1870.1,obidos
2014-04-15,17,-2.0,-54.0666666667,30.0,61.0,0.0,15,4,2014,2990.9,monte_alegre
2014-04-15,17,-3.8666666667,-54.2333333333,32.1,59.0,0.0,15,4,2014,2675.2,placas
2014-04-15,18,-1.9166666666999999,-55.5166666667,29.3,75.0,,15,4,2014,1144.8,obidos
2014-04-15,18,-2.0,-54.0666666667,30.0,60.0,0.0,15,4,2014,2675.1,monte_alegre
2014-04-15,18,-3.8666666667,-54.2333333333,31.7,61.0,0.0,15,4,2014,2674.6,placas
2014-04-15,19,-1.9166666666999999,-55.5166666667,30.2,68.0,,15,4,2014,2130.9,obidos
2014-04-15,19,-2.0,-54.0666666667,29.8,61.0,0.0,15,4,2014,2290.4,monte_alegre
2014-04-15,19,-3.8666666667,-54.2333333333,25.3,87.0,5.4,15,4,2014,914.5,placas
2014-04-15,20,-1.9166666666999999,-55.5166666667,29.5,70.0,,15,4,2014,1149.2,obidos
2014-04-15,20,-2.0,-54.0666666667,30.5,62.0,0.0,15,4,2014,1981.6,monte_alegre
2014-04-15,20,-3.8666666667,-54.2333333333,24.1,91.0,3.0,15,4,2014,199.1,placas
2014-04-15,21,-1.9166666666999999,-55.5166666667,27.8,79.0,,15,4,2014,335.8,obidos
2014-04-15,21,-2.0,-54.0666666667,29.4,68.0,0.0,15,4,2014,1118.0,monte_alegre
2014-04-15,21,-3.8666666667,-54.2333333333,24.1,88.0,0.0,15,4,2014,164.3,placas
2014-04-15,22,-1.9166666666999999,-55.5166666667,25.3,92.0,,15,4,2014,43.6,obidos
2014-04-15,22,-2.0,-54.0666666667,28.6,72.0,0.0,15,4,2014,109.3,monte_alegre
2014-04-15,22,-3.8666666667,-54.2333333333,23.9,91.0,0.0,15,4,2014,54.0,placas
2014-04-16,9,-1.9166666666999999,-55.5166666667,23.0,95.0,,16,4,2014,0.2923076923076923,obidos
2014-04-16,9,-2.0,-54.0666666667,23.6,93.0,0.0,16,4,2014,0.2923076923076923,monte_alegre
2014-04-16,9,-3.8666666667,-54.2333333333,22.3,94.0,0.0,16,4,2014,0.2923076923076923,placas
2014-04-16,10,-1.9166666666999999,-55.5166666667,23.1,95.0,,16,4,2014,5.9,obidos
2014-04-16,10,-2.0,-54.0666666667,23.6,93.0,0.0,16,4,2014,17.0,monte_alegre
2014-04-16,10,-3.8666666667,-54.2333333333,22.5,94.0,0.0,16,4,2014,23.7,placas
2014-04-16,11,-1.9166666666999999,-55.5166666667,24.0,94.0,,16,4,2014,231.4,obidos
2014-04-16,11,-2.0,-54.0666666667,24.8,87.0,0.0,16,4,2014,392.6,monte_alegre
2014-04-16,11,-3.8666666667,-54.2333333333,24.1,94.0,0.0,16,4,2014,659.2,placas
2014-04-16,12,-1.9166666666999999,-55.5166666667,26.5,83.0,,16,4,2014,871.2,obidos
2014-04-16,12,-2.0,-54.0666666667,26.9,76.0,0.0,16,4,2014,1477.4,monte_alegre
2014-04-16,12,-3.8666666667,-54.2333333333,25.0,89.0,0.0,16,4,2014,563.4,placas
2014-04-16,13,-1.9166666666999999,-55.5166666667,28.0,72.0,,16,4,2014,1258.1,obidos
2014-04-16,13,-2.0,-54.0666666667,28.0,70.0,0.0,16,4,2014,1961.0,monte_alegre
2014-04-16,13,-3.8666666667,-54.2333333333,26.2,82.0,0.0,16,4,2014,590.0,placas
2014-04-16,14,-1.9166666666999999,-55.5166666667,28.4,71.0,,16,4,2014,2029.5,obidos
2014-04-16,14,-2.0,-54.0666666667,28.4,69.0,0.0,16,4,2014,2443.9,monte_alegre
2014-04-16,14,-3.8666666667,-54.2333333333,27.4,78.0,0.0,16,4,2014,1031.2,placas
2014-04-16,15,-1.9166666666999999,-55.5166666667,30.6,67.0,,16,4,2014,2313.3,obidos
2014-04-16,15,-2.0,-54.0666666667,29.9,68.0,0.0,16,4,2014,2601.6,monte_alegre
2014-04-16,15,-3.8666666667,-54.2333333333,29.0,69.0,0.0,16,4,2014,1668.1,placas
2014-04-16,16,-1.9166666666999999,-55.5166666667,30.3,68.0,,16,4,2014,2653.9,obidos
2014-04-16,16,-2.0,-54.0666666667,30.2,60.0,0.0,16,4,2014,3597.8,monte_alegre
2014-04-16,16,-3.8666666667,-54.2333333333,30.1,67.0,0.0,16,4,2014,2740.1,placas
2014-04-16,17,-1.9166666666999999,-55.5166666667,28.7,74.0,,16,4,2014,1396.2,obidos
2014-04-16,17,-2.0,-54.0666666667,30.5,56.0,0.0,16,4,2014,3510.0,monte_alegre
2014-04-16,17,-3.8666666667,-54.2333333333,30.5,62.0,0.0,16,4,2014,3212.4,placas
2014-04-16,18,-1.9166666666999999,-55.5166666667,30.9,69.0,,16,4,2014,2743.7,obidos
2014-04-16,18,-2.0,-54.0666666667,30.5,54.0,0.0,16,4,2014,2892.6,monte_alegre
2014-04-16,18,-3.8666666667,-54.2333333333,30.7,63.0,0.0,16,4,2014,2290.2,placas
2014-04-16,19,-1.9166666666999999,-55.5166666667,30.2,68.0,,16,4,2014,2442.0,obidos
2014-04-16,19,-2.0,-54.0666666667,30.5,56.0,0.0,16,4,2014,2463.7,monte_alegre
2014-04-16,19,-3.8666666667,-54.2333333333,30.6,62.0,0.0,16,4,2014,2396.0,placas
2014-04-16,20,-1.9166666666999999,-55.5166666667,29.7,69.0,,16,4,2014,981.2,obidos
2014-04-16,20,-2.0,-54.0666666667,29.6,61.0,0.0,16,4,2014,1767.5,monte_alegre
2014-04-16,20,-3.8666666667,-54.2333333333,30.9,64.0,0.0,16,4,2014,1129.5,placas
2014-04-16,21,-1.9166666666999999,-55.5166666667,26.9,86.0,,16,4,2014,429.4,obidos
2014-04-16,21,-2.0,-54.0666666667,29.0,67.0,0.0,16,4,2014,664.6,monte_alegre
2014-04-16,21,-3.8666666667,-54.2333333333,26.6,74.0,0.6,16,4,2014,824.7,placas
2014-04-16,22,-1.9166666666999999,-55.5166666667,25.7,88.0,,16,4,2014,23.1,obidos
2014-04-16,22,-2.0,-54.0666666667,28.2,70.0,0.0,16,4,2014,46.0,monte_alegre
2014-04-16,22,-3.8666666667,-54.2333333333,26.3,84.0,0.0,16,4,2014,37.8,placas
2014-04-17,9,-1.9166666666999999,-55.5166666667,23.2,92.0,,17,4,2014,0.2923076923076923,obidos
2014-04-17,9,-2.0,-54.0666666667,23.7,88.0,0.0,17,4,2014,0.2923076923076923,monte_alegre
2014-04-17,9,-3.8666666667,-54.2333333333,23.2,94.0,0.0,17,4,2014,0.2923076923076923,placas
2014-04-17,10,-1.9166666666999999,-55.5166666667,23.3,92.0,,17,4,2014,9.7,obidos
2014-04-17,10,-2.0,-54.0666666667,23.6,89.0,0.0,17,4,2014,4.6,monte_alegre
2014-04-17,10,-3.8666666667,-54.2333333333,23.5,94.0,0.0,17,4,2014,18.0,placas
2014-04-17,11,-1.9166666666999999,-55.5166666667,24.1,89.0,,17,4,2014,189.8,obidos
2014-04-17,11,-2.0,-54.0666666667,23.7,90.0,0.0,17,4,2014,91.9,monte_alegre
2014-04-17,11,-3.8666666667,-54.2333333333,24.0,94.0,0.0,17,4,2014,384.0,placas
2014-04-17,12,-1.9166666666999999,-55.5166666667,25.0,87.0,,17,4,2014,441.7,obidos
2014-04-17,12,-2.0,-54.0666666667,23.9,92.0,2.4,17,4,2014,204.4,monte_alegre
2014-04-17,12,-3.8666666667,-54.2333333333,25.7,85.0,0.0,17,4,2014,527.4,placas
2014-04-17,13,-1.9166666666999999,-55.5166666667,27.3,75.0,,17,4,2014,1015.4,obidos
2014-04-17,13,-2.0,-54.0666666667,22.6,91.0,1.6,17,4,2014,427.9,monte_alegre
2014-04-17,13,-3.8666666667,-54.2333333333,27.6,75.0,0.0,17,4,2014,1167.8,placas
2014-04-17,14,-1.9166666666999999,-55.5166666667,27.4,76.0,,17,4,2014,1191.1,obidos
2014-04-17,14,-2.0,-54.0666666667,23.0,90.0,3.8,17,4,2014,316.2,monte_alegre
2014-04-17,14,-3.8666666667,-54.2333333333,28.9,67.0,0.0,17,4,2014,1754.9,placas
2014-04-17,15,-1.9166666666999999,-55.5166666667,27.6,76.0,,17,4,2014,1487.1,obidos
2014-04-17,15,-2.0,-54.0666666667,24.2,89.0,0.4,17,4,2014,1002.4,monte_alegre
2014-04-17,15,-3.8666666667,-54.2333333333,30.3,61.0,0.0,17,4,2014,2573.6,placas
2014-04-17,16,-1.9166666666999999,-55.5166666667,28.9,71.0,,17,4,2014,1625.7,obidos
2014-04-17,16,-2.0,-54.0666666667,25.0,83.0,0.0,17,4,2014,1673.0,monte_alegre
2014-04-17,16,-3.8666666667,-54.2333333333,30.5,59.0,0.0,17,4,2014,3550.0,placas
2014-04-17,17,-1.9166666666999999,-55.5166666667,29.4,70.0,,17,4,2014,1845.5,obidos
2014-04-17,17,-2.0,-54.0666666667,25.6,76.0,0.0,17,4,2014,1712.5,monte_alegre
2014-04-17,17,-3.8666666667,-54.2333333333,29.7,64.0,0.0,17,4,2014,2135.1,placas
2014-04-17,18,-1.9166666666999999,-55.5166666667,28.8,69.0,,17,4,2014,2212.6,obidos
2014-04-17,18,-2.0,-54.0666666667,26.3,79.0,0.0,17,4,2014,2386.0,monte_alegre
2014-04-17,18,-3.8666666667,-54.2333333333,30.9,60.0,0.0,17,4,2014,2737.1,placas
2014-04-17,19,-1.9166666666999999,-55.5166666667,27.4,74.0,,17,4,2014,1231.9,obidos
2014-04-17,19,-2.0,-54.0666666667,26.9,74.0,0.0,17,4,2014,2504.1,monte_alegre
2014-04-17,19,-3.8666666667,-54.2333333333,30.6,60.0,0.0,17,4,2014,1714.9,placas
2014-04-17,20,-1.9166666666999999,-55.5166666667,28.0,74.0,,17,4,2014,838.7,obidos
2014-04-17,20,-2.0,-54.0666666667,25.4,83.0,0.0,17,4,2014,1477.0,monte_alegre
2014-04-17,20,-3.8666666667,-54.2333333333,30.5,61.0,0.0,17,4,2014,1098.2,placas
2014-04-17,21,-1.9166666666999999,-55.5166666667,26.9,82.0,,17,4,2014,434.0,obidos
2014-04-17,21,-2.0,-54.0666666667,25.0,84.0,0.0,17,4,2014,353.4,monte_alegre
2014-04-17,21,-3.8666666667,-54.2333333333,27.6,74.0,0.0,17,4,2014,214.7,placas
2014-04-17,22,-1.9166666666999999,-55.5166666667,24.7,92.0,,17,4,2014,50.2,obidos
2014-04-17,22,-2.0,-54.0666666667,24.8,85.0,0.0,17,4,2014,44.7,monte_alegre
2014-04-17,22,-3.8666666667,-54.2333333333,26.2,77.0,0.0,17,4,2014,29.0,placas
2014-04-18,9,-1.9166666666999999,-55.5166666667,22.9,95.0,,18,4,2014,0.2923076923076923,obidos
2014-04-18,9,-2.0,-54.0666666667,24.0,90.0,0.0,18,4,2014,0.2923076923076923,monte_alegre
2014-04-18,9,-3.8666666667,-54.2333333333,22.4,94.0,0.0,18,4,2014,0.2923076923076923,placas
2014-04-18,10,-1.9166666666999999,-55.5166666667,22.7,95.0,,18,4,2014,6.4,obidos
2014-04-18,10,-2.0,-54.0666666667,24.0,90.0,0.0,18,4,2014,33.6,monte_alegre
2014-04-18,10,-3.8666666667,-54.2333333333,22.6,94.0,0.0,18,4,2014,21.7,placas
2014-04-18,11,-1.9166666666999999,-55.5166666667,24.0,87.0,,18,4,2014,186.9,obidos
2014-04-18,11,-2.0,-54.0666666667,24.9,87.0,0.0,18,4,2014,383.7,monte_alegre
2014-04-18,11,-3.8666666667,-54.2333333333,23.7,92.0,0.0,18,4,2014,330.7,placas
2014-04-18,12,-1.9166666666999999,-55.5166666667,26.8,76.0,,18,4,2014,916.9,obidos
2014-04-18,12,-2.0,-54.0666666667,26.9,77.0,0.0,18,4,2014,1557.8,monte_alegre
2014-04-18,12,-3.8666666667,-54.2333333333,25.9,81.0,0.0,18,4,2014,991.5,placas
2014-04-18,13,-1.9166666666999999,-55.5166666667,29.3,69.0,,18,4,2014,1550.3,obidos
2014-04-18,13,-2.0,-54.0666666667,27.8,73.0,0.0,18,4,2014,2155.4,monte_alegre
2014-04-18,13,-3.8666666667,-54.2333333333,27.2,77.0,0.0,18,4,2014,1521.2,placas
2014-04-18,14,-1.9166666666999999,-55.5166666667,30.1,67.0,,18,4,2014,2951.9,obidos
2014-04-18,14,-2.0,-54.0666666667,29.1,67.0,0.0,18,4,2014,2786.6,monte_alegre
2014-04-18,14,-3.8666666667,-54.2333333333,28.8,67.0,0.0,18,4,2014,2670.6,placas
2014-04-18,15,-1.9166666666999999,-55.5166666667,29.4,67.0,,18,4,2014,2756.7,obidos
2014-04-18,15,-2.0,-54.0666666667,29.2,71.0,0.0,18,4,2014,3355.8,monte_alegre
2014-04-18,15,-3.8666666667,-54.2333333333,29.9,61.0,0.0,18,4,2014,2402.9,placas
2014-04-18,16,-1.9166666666999999,-55.5166666667,30.1,65.0,,18,4,2014,2526.7,obidos
2014-04-18,16,-2.0,-54.0666666667,28.8,71.0,0.0,18,4,2014,2825.1,monte_alegre
2014-04-18,16,-3.8666666667,-54.2333333333,31.5,55.0,0.0,18,4,2014,3954.1,placas
2014-04-18,17,-1.9166666666999999,-55.5166666667,29.8,75.0,,18,4,2014,1941.7,obidos
2014-04-18,17,-2.0,-54.0666666667,29.3,68.0,0.0,18,4,2014,3104.3,monte_alegre
2014-04-18,17,-3.8666666667,-54.2333333333,32.0,52.0,0.0,18,4,2014,3691.2,placas
2014-04-18,18,-1.9166666666999999,-55.5166666667,28.4,75.0,,18,4,2014,2424.8,obidos
2014-04-18,18,-2.0,-54.0666666667,28.9,70.0,0.0,18,4,2014,2323.0,monte_alegre
2014-04-18,18,-3.8666666667,-54.2333333333,32.3,51.0,0.0,18,4,2014,2801.8,placas
2014-04-18,19,-1.9166666666999999,-55.5166666667,25.8,87.0,,18,4,2014,328.4,obidos
2014-04-18,19,-2.0,-54.0666666667,28.3,73.0,0.0,18,4,2014,1240.4,monte_alegre
2014-04-18,19,-3.8666666667,-54.2333333333,32.5,51.0,0.0,18,4,2014,2256.8,placas
2014-04-18,20,-1.9166666666999999,-55.5166666667,26.7,81.0,,18,4,2014,394.6,obidos
2014-04-18,20,-2.0,-54.0666666667,27.7,76.0,0.0,18,4,2014,673.6,monte_alegre
2014-04-18,20,-3.8666666667,-54.2333333333,30.2,66.0,0.0,18,4,2014,1346.6,placas
2014-04-18,21,-1.9166666666999999,-55.5166666667,27.4,84.0,,18,4,2014,385.3,obidos
2014-04-18,21,-2.0,-54.0666666667,27.1,79.0,0.0,18,4,2014,431.8,monte_alegre
2014-04-18,21,-3.8666666667,-54.2333333333,29.7,69.0,0.0,18,4,2014,1106.4,placas
2014-04-18,22,-1.9166666666999999,-55.5166666667,25.7,91.0,,18,4,2014,43.3,obidos
2014-04-18,22,-2.0,-54.0666666667,26.6,82.0,0.0,18,4,2014,58.7,monte_alegre
2014-04-18,22,-3.8666666667,-54.2333333333,27.1,83.0,0.0,18,4,2014,79.6,placas
2014-04-19,9,-1.9166666666999999,-55.5166666667,23.5,95.0,,19,4,2014,0.2923076923076923,obidos
2014-04-19,9,-2.0,-54.0666666667,24.6,93.0,0.0,19,4,2014,0.2923076923076923,monte_alegre
2014-04-19,9,-3.8666666667,-54.2333333333,23.0,94.0,0.0,19,4,2014,0.2923076923076923,placas
2014-04-19,10,-1.9166666666999999,-55.5166666667,23.6,95.0,,19,4,2014,19.9,obidos
2014-04-19,10,-2.0,-54.0666666667,24.5,92.0,0.2,19,4,2014,22.8,monte_alegre
2014-04-19,10,-3.8666666667,-54.2333333333,23.1,94.0,0.0,19,4,2014,33.4,placas
2014-04-19,11,-1.9166666666999999,-55.5166666667,25.1,90.0,,19,4,2014,161.0,obidos
2014-04-19,11,-2.0,-54.0666666667,24.6,93.0,0.0,19,4,2014,150.5,monte_alegre
2014-04-19,11,-3.8666666667,-54.2333333333,24.9,89.0,0.0,19,4,2014,567.2,placas
2014-04-19,12,-1.9166666666999999,-55.5166666667,27.3,77.0,,19,4,2014,784.0,obidos
2014-04-19,12,-2.0,-54.0666666667,26.4,86.0,0.6,19,4,2014,930.2,monte_alegre
2014-04-19,12,-3.8666666667,-54.2333333333,26.8,80.0,0.0,19,4,2014,1377.1,placas
2014-04-19,13,-1.9166666666999999,-55.5166666667,28.7,76.0,,19,4,2014,1352.6,obidos
2014-04-19,13,-2.0,-54.0666666667,27.5,76.0,0.0,19,4,2014,1967.9,monte_alegre
2014-04-19,13,-3.8666666667,-54.2333333333,27.9,72.0,0.0,19,4,2014,1471.4,placas
2014-04-19,14,-1.9166666666999999,-55.5166666667,29.9,69.0,,19,4,2014,1969.5,obidos
2014-04-19,14,-2.0,-54.0666666667,28.3,74.0,0.0,19,4,2014,2031.9,monte_alegre
2014-04-19,14,-3.8666666667,-54.2333333333,28.5,68.0,0.0,19,4,2014,1925.9,placas
2014-04-19,15,-1.9166666666999999,-55.5166666667,26.9,86.0,,19,4,2014,2458.1,obidos
2014-04-19,15,-2.0,-54.0666666667,28.9,72.0,0.0,19,4,2014,3035.1,monte_alegre
2014-04-19,15,-3.8666666667,-54.2333333333,29.5,63.0,0.0,19,4,2014,2500.8,placas
2014-04-19,16,-1.9166666666999999,-55.5166666667,28.7,82.0,,19,4,2014,1813.2,obidos
2014-04-19,16,-2.0,-54.0666666667,29.0,72.0,0.0,19,4,2014,3460.7,monte_alegre
2014-04-19,16,-3.8666666667,-54.2333333333,29.2,65.0,0.2,19,4,2014,1943.6,placas
2014-04-19,17,-1.9166666666999999,-55.5166666667,28.7,83.0,,19,4,2014,2599.8,obidos
2014-04-19,17,-2.0,-54.0666666667,29.6,63.0,0.0,19,4,2014,3487.9,monte_alegre
2014-04-19,17,-3.8666666667,-54.2333333333,31.2,60.0,0.0,19,4,2014,2881.2,placas
2014-04-19,18,-1.9166666666999999,-55.5166666667,24.4,95.0,,19,4,2014,328.0,obidos
2014-04-19,18,-2.0,-54.0666666667,29.3,62.0,0.0,19,4,2014,3014.8,monte_alegre
2014-04-19,18,-3.8666666667,-54.2333333333,31.7,54.0,0.0,19,4,2014,3114.0,placas
2014-04-19,19,-1.9166666666999999,-55.5166666667,25.5,95.0,,19,4,2014,502.5,obidos
2014-04-19,19,-2.0,-54.0666666667,29.4,62.0,0.0,19,4,2014,2246.3,monte_alegre
2014-04-19,19,-3.8666666667,-54.2333333333,32.1,56.0,0.0,19,4,2014,2494.4,placas
2014-04-19,20,-1.9166666666999999,-55.5166666667,26.3,92.0,,19,4,2014,530.2,obidos
2014-04-19,20,-2.0,-54.0666666667,29.1,68.0,0.0,19,4,2014,939.7,monte_alegre
2014-04-19,20,-3.8666666667,-54.2333333333,31.7,53.0,0.0,19,4,2014,1555.8,placas
2014-04-19,21,-1.9166666666999999,-55.5166666667,26.4,92.0,,19,4,2014,338.1,obidos
2014-04-19,21,-2.0,-54.0666666667,28.6,68.0,0.0,19,4,2014,762.2,monte_alegre
2014-04-19,21,-3.8666666667,-54.2333333333,30.6,60.0,0.0,19,4,2014,704.5,placas
2014-04-19,22,-1.9166666666999999,-55.5166666667,25.1,94.0,,19,4,2014,58.4,obidos
2014-04-19,22,-2.0,-54.0666666667,27.9,74.0,0.0,19,4,2014,36.4,monte_alegre
2014-04-19,22,-3.8666666667,-54.2333333333,28.1,73.0,0.0,19,4,2014,40.0,placas
2014-04-20,9,-1.9166666666999999,-55.5166666667,23.6,95.0,,20,4,2014,0.2923076923076923,obidos
2014-04-20,9,-2.0,-54.0666666667,24.6,91.0,0.0,20,4,2014,0.2923076923076923,monte_alegre
2014-04-20,9,-3.8666666667,-54.2333333333,23.1,92.0,1.8,20,4,2014,0.2923076923076923,placas
2014-04-20,10,-1.9166666666999999,-55.5166666667,23.8,95.0,,20,4,2014,10.8,obidos
2014-04-20,10,-2.0,-54.0666666667,24.4,92.0,0.2,20,4,2014,17.1,monte_alegre
2014-04-20,10,-3.8666666667,-54.2333333333,23.1,93.0,0.0,20,4,2014,10.3,placas
2014-04-20,11,-1.9166666666999999,-55.5166666667,25.1,92.0,,20,4,2014,233.9,obidos
2014-04-20,11,-2.0,-54.0666666667,24.5,90.0,0.0,20,4,2014,225.4,monte_alegre
2014-04-20,11,-3.8666666667,-54.2333333333,24.0,92.0,0.0,20,4,2014,280.7,placas
2014-04-20,12,-1.9166666666999999,-55.5166666667,27.0,82.0,,20,4,2014,785.1,obidos
2014-04-20,12,-2.0,-54.0666666667,25.4,85.0,0.0,20,4,2014,513.6,monte_alegre
2014-04-20,12,-3.8666666667,-54.2333333333,25.4,84.0,0.0,20,4,2014,995.0,placas
2014-04-20,13,-1.9166666666999999,-55.5166666667,28.0,75.0,,20,4,2014,1109.6,obidos
2014-04-20,13,-2.0,-54.0666666667,26.5,81.0,0.0,20,4,2014,882.3,monte_alegre
2014-04-20,13,-3.8666666667,-54.2333333333,26.9,76.0,0.0,20,4,2014,1601.4,placas
2014-04-20,14,-1.9166666666999999,-55.5166666667,28.6,72.0,,20,4,2014,1725.1,obidos
2014-04-20,14,-2.0,-54.0666666667,28.0,72.0,0.0,20,4,2014,2219.4,monte_alegre
2014-04-20,14,-3.8666666667,-54.2333333333,29.4,70.0,0.0,20,4,2014,2310.4,placas
2014-04-20,15,-1.9166666666999999,-55.5166666667,29.2,72.0,,20,4,2014,1739.5,obidos
2014-04-20,15,-2.0,-54.0666666667,28.5,74.0,0.0,20,4,2014,2643.4,monte_alegre
2014-04-20,15,-3.8666666667,-54.2333333333,28.9,66.0,0.0,20,4,2014,2096.6,placas
2014-04-20,16,-1.9166666666999999,-55.5166666667,29.8,72.0,,20,4,2014,2458.3,obidos
2014-04-20,16,-2.0,-54.0666666667,29.5,67.0,0.0,20,4,2014,2528.1,monte_alegre
2014-04-20,16,-3.8666666667,-54.2333333333,31.0,63.0,0.0,20,4,2014,2516.1,placas
2014-04-20,17,-1.9166666666999999,-55.5166666667,30.9,65.0,,20,4,2014,2729.6,obidos
2014-04-20,17,-2.0,-54.0666666667,30.0,63.0,0.0,20,4,2014,3294.6,monte_alegre
2014-04-20,17,-3.8666666667,-54.2333333333,30.9,60.0,0.2,20,4,2014,2872.6,placas
2014-04-20,18,-1.9166666666999999,-55.5166666667,29.9,71.0,,20,4,2014,1747.5,obidos
2014-04-20,18,-2.0,-54.0666666667,30.8,62.0,0.0,20,4,2014,3289.8,monte_alegre
2014-04-20,18,-3.8666666667,-54.2333333333,31.4,59.0,0.0,20,4,2014,1682.2,placas
2014-04-20,19,-1.9166666666999999,-55.5166666667,29.1,76.0,,20,4,2014,1367.3,obidos
2014-04-20,19,-2.0,-54.0666666667,30.3,61.0,0.0,20,4,2014,2825.1,monte_alegre
2014-04-20,19,-3.8666666667,-54.2333333333,31.9,55.0,0.0,20,4,2014,2291.4,placas
2014-04-20,20,-1.9166666666999999,-55.5166666667,28.2,79.0,,20,4,2014,786.8,obidos
2014-04-20,20,-2.0,-54.0666666667,29.5,68.0,0.0,20,4,2014,1312.5,monte_alegre
2014-04-20,20,-3.8666666667,-54.2333333333,31.6,56.0,0.0,20,4,2014,1400.4,placas
2014-04-20,21,-1.9166666666999999,-55.5166666667,25.7,93.0,,20,4,2014,182.4,obidos
2014-04-20,21,-2.0,-54.0666666667,29.2,66.0,0.0,20,4,2014,583.7,monte_alegre
2014-04-20,21,-3.8666666667,-54.2333333333,29.1,70.0,0.0,20,4,2014,728.4,placas
2014-04-20,22,-1.9166666666999999,-55.5166666667,25.0,95.0,,20,4,2014,51.7,obidos
2014-04-20,22,-2.0,-54.0666666667,27.8,80.0,0.0,20,4,2014,39.9,monte_alegre
2014-04-20,22,-3.8666666667,-54.2333333333,27.0,80.0,0.0,20,4,2014,30.6,placas
2014-04-21,9,-1.9166666666999999,-55.5166666667,23.1,95.0,,21,4,2014,0.2923076923076923,obidos
2014-04-21,9,-2.0,-54.0666666667,24.1,92.0,0.0,21,4,2014,0.2923076923076923,monte_alegre
2014-04-21,9,-3.8666666667,-54.2333333333,23.7,94.0,1.2,21,4,2014,0.2923076923076923,placas
2014-04-21,10,-1.9166666666999999,-55.5166666667,23.2,95.0,,21,4,2014,7.1,obidos
2014-04-21,10,-2.0,-54.0666666667,24.2,92.0,0.2,21,4,2014,6.4,monte_alegre
2014-04-21,10,-3.8666666667,-54.2333333333,23.9,94.0,0.0,21,4,2014,20.1,placas
2014-04-21,11,-1.9166666666999999,-55.5166666667,24.5,95.0,,21,4,2014,210.3,obidos
2014-04-21,11,-2.0,-54.0666666667,24.7,90.0,0.2,21,4,2014,82.2,monte_alegre
2014-04-21,11,-3.8666666667,-54.2333333333,24.7,93.0,0.0,21,4,2014,387.3,placas
2014-04-21,12,-1.9166666666999999,-55.5166666667,26.0,88.0,,21,4,2014,535.2,obidos
2014-04-21,12,-2.0,-54.0666666667,25.4,88.0,0.0,21,4,2014,362.5,monte_alegre
2014-04-21,12,-3.8666666667,-54.2333333333,25.6,86.0,0.0,21,4,2014,726.1,placas
2014-04-21,13,-1.9166666666999999,-55.5166666667,27.2,81.0,,21,4,2014,1096.6,obidos
2014-04-21,13,-2.0,-54.0666666667,26.9,79.0,0.0,21,4,2014,1290.9,monte_alegre
2014-04-21,13,-3.8666666667,-54.2333333333,27.0,81.0,0.0,21,4,2014,984.4,placas
2014-04-21,14,-1.9166666666999999,-55.5166666667,28.4,77.0,,21,4,2014,1904.5,obidos
2014-04-21,14,-2.0,-54.0666666667,27.8,75.0,0.0,21,4,2014,1797.8,monte_alegre
2014-04-21,14,-3.8666666667,-54.2333333333,27.8,74.0,0.0,21,4,2014,1673.1,placas
2014-04-21,15,-1.9166666666999999,-55.5166666667,29.1,70.0,,21,4,2014,1757.2,obidos
2014-04-21,15,-2.0,-54.0666666667,29.0,69.0,0.0,21,4,2014,2557.5,monte_alegre
2014-04-21,15,-3.8666666667,-54.2333333333,29.5,67.0,0.0,21,4,2014,2458.8,placas
2014-04-21,16,-1.9166666666999999,-55.5166666667,29.6,72.0,,21,4,2014,2105.0,obidos
2014-04-21,16,-2.0,-54.0666666667,29.0,71.0,0.0,21,4,2014,2685.6,monte_alegre
2014-04-21,16,-3.8666666667,-54.2333333333,29.6,68.0,0.0,21,4,2014,2684.8,placas
2014-04-21,17,-1.9166666666999999,-55.5166666667,30.5,70.0,,21,4,2014,2324.7,obidos
2014-04-21,17,-2.0,-54.0666666667,30.0,68.0,0.0,21,4,2014,3193.6,monte_alegre
2014-04-21,17,-3.8666666667,-54.2333333333,27.8,83.0,0.8,21,4,2014,2006.8,placas
2014-04-21,18,-1.9166666666999999,-55.5166666667,28.5,80.0,,21,4,2014,1826.4,obidos
2014-04-21,18,-2.0,-54.0666666667,27.4,80.0,0.0,21,4,2014,2254.8,monte_alegre
