,Data,Hora,Temperatura,Umidade,Dia,Mes,Ano,Radiacao
24892,2013-11-14,9,23.73333333333333,90.66666666666669,14,11,2013,0.2923076923076923
24893,2013-11-14,10,24.46666666666667,88.0,14,11,2013,63.03333333333333
24894,2013-11-14,11,26.6,77.33333333333333,14,11,2013,591.8666666666667
24895,2013-11-14,12,28.4,69.0,14,11,2013,1561.7
24896,2013-11-14,13,29.53333333333333,64.33333333333333,14,11,2013,2122.6
24897,2013-11-14,14,30.966666666666665,61.33333333333334,14,11,2013,2381.0333333333333
24898,2013-11-14,15,31.83333333333333,56.66666666666666,14,11,2013,2649.633333333333
24899,2013-11-14,16,31.8,53.66666666666666,14,11,2013,2680.9
24900,2013-11-14,17,32.53333333333333,53.66666666666666,14,11,2013,2490.766666666667
24901,2013-11-14,18,31.9,56.33333333333334,14,11,2013,1952.6333333333328
24902,2013-11-14,19,32.0,57.0,14,11,2013,1790.9
24903,2013-11-14,20,31.566666666666666,58.33333333333334,14,11,2013,1261.8666666666666
24904,2013-11-14,21,29.7,64.33333333333333,14,11,2013,472.9
24905,2013-11-14,22,28.76666666666667,69.66666666666667,14,11,2013,24.03333333333333
24906,2013-11-15,9,23.73333333333333,89.0,15,11,2013,0.2923076923076923
24907,2013-11-15,10,24.03333333333333,87.66666666666669,15,11,2013,53.40000000000001
24908,2013-11-15,11,25.86666666666667,79.33333333333333,15,11,2013,500.89999999999986
24909,2013-11-15,12,27.23333333333333,72.0,15,11,2013,1139.0333333333335
24910,2013-11-15,13,28.03333333333333,68.33333333333333,15,11,2013,1662.966666666667
24911,2013-11-15,14,29.16666666666667,62.0,15,11,2013,2243.9666666666667
24912,2013-11-15,15,29.8,59.0,15,11,2013,2309.366666666667
24913,2013-11-15,16,30.73333333333333,55.33333333333334,15,11,2013,2847.4
24914,2013-11-15,17,31.23333333333333,52.0,15,11,2013,2912.2666666666664
24915,2013-11-15,18,31.633333333333336,50.33333333333334,15,11,2013,2558.0
24916,2013-11-15,19,30.83333333333333,53.66666666666666,15,11,2013,1604.166666666667
24917,2013-11-15,20,30.73333333333333,57.0,15,11,2013,1051.9
24918,2013-11-15,21,29.46666666666667,61.33333333333334,15,11,2013,596.9
24919,2013-11-15,22,28.23333333333333,68.33333333333333,15,11,2013,33.4
24920,2013-11-16,9,23.4,86.33333333333331,16,11,2013,0.2923076923076923
24921,2013-11-16,10,23.899999999999995,85.66666666666667,16,11,2013,78.93333333333334
24922,2013-11-16,11,26.066666666666666,78.33333333333333,16,11,2013,642.6999999999998
24923,2013-11-16,12,27.9,70.0,16,11,2013,1439.4666666666665
24924,2013-11-16,13,29.03333333333333,64.0,16,11,2013,1923.4333333333332
24925,2013-11-16,14,30.866666666666664,56.0,16,11,2013,2775.6
24926,2013-11-16,15,31.2,54.0,16,11,2013,3074.9666666666667
24927,2013-11-16,16,32.166666666666664,51.33333333333334,16,11,2013,2707.600000000001
24928,2013-11-16,17,31.83333333333333,52.66666666666666,16,11,2013,2389.6666666666665
24929,2013-11-16,18,31.86666666666667,53.66666666666666,16,11,2013,2260.3
24930,2013-11-16,19,31.5,54.66666666666666,16,11,2013,1792.5333333333335
24931,2013-11-16,20,31.0,57.0,16,11,2013,1063.8
24932,2013-11-16,21,29.93333333333333,63.66666666666666,16,11,2013,448.1
24933,2013-11-16,22,28.433333333333334,70.33333333333333,16,11,2013,30.200000000000006
24934,2013-11-17,9,23.899999999999995,87.0,17,11,2013,0.2923076923076923
24935,2013-11-17,10,24.5,84.0,17,11,2013,80.5
24936,2013-11-17,11,26.4,77.66666666666667,17,11,2013,645.3666666666667
24937,2013-11-17,12,27.3,73.66666666666667,17,11,2013,1305.3333333333333
24938,2013-11-17,13,28.566666666666666,69.0,17,11,2013,1657.5666666666666
24939,2013-11-17,14,29.133333333333336,66.66666666666667,17,11,2013,2026.166666666667
24940,2013-11-17,15,30.3,62.66666666666666,17,11,2013,2536.866666666667
24941,2013-11-17,16,31.46666666666667,58.0,17,11,2013,3152.4
24942,2013-11-17,17,30.366666666666664,62.0,17,11,2013,2103.0666666666666
24943,2013-11-17,18,30.5,62.0,17,11,2013,1682.6
24944,2013-11-17,19,30.4,64.66666666666667,17,11,2013,1368.8666666666668
24945,2013-11-17,20,29.966666666666665,67.66666666666667,17,11,2013,718.7333333333335
24946,2013-11-17,21,29.33333333333333,71.0,17,11,2013,406.2
24947,2013-11-17,22,27.76666666666667,75.33333333333333,17,11,2013,20.9
24948,2013-11-18,9,24.16666666666667,90.0,18,11,2013,0.2923076923076923
24949,2013-11-18,10,24.46666666666667,89.33333333333331,18,11,2013,23.0
24950,2013-11-18,11,25.0,86.66666666666669,18,11,2013,202.7333333333333
24951,2013-11-18,12,26.600000000000005,80.33333333333333,18,11,2013,762.3333333333335
24952,2013-11-18,13,27.5,77.0,18,11,2013,1187.5666666666666
24953,2013-11-18,14,28.566666666666666,73.0,18,11,2013,1488.6333333333332
24954,2013-11-18,15,29.33333333333333,68.33333333333333,18,11,2013,2193.133333333333
24955,2013-11-18,16,30.3,63.33333333333334,18,11,2013,2211.9
24956,2013-11-18,17,29.96666666666667,62.33333333333334,18,11,2013,1827.533333333333
24957,2013-11-18,18,30.7,61.33333333333334,18,11,2013,1972.166666666667
24958,2013-11-18,19,30.7,61.33333333333334,18,11,2013,1803.166666666667
24959,2013-11-18,20,30.2,63.33333333333334,18,11,2013,1142.2666666666667
24960,2013-11-18,21,29.3,69.33333333333333,18,11,2013,323.3666666666666
24961,2013-11-18,22,28.1,77.33333333333333,18,11,2013,24.8
24962,2013-11-19,9,24.46666666666667,88.33333333333331,19,11,2013,0.2923076923076923
24963,2013-11-19,10,24.6,88.0,19,11,2013,51.83333333333334
24964,2013-11-19,11,26.366666666666664,80.33333333333333,19,11,2013,536.9666666666667
24965,2013-11-19,12,28.1,72.33333333333333,19,11,2013,1480.9333333333334
24966,2013-11-19,13,29.3,66.66666666666667,19,11,2013,1950.166666666667
24967,2013-11-19,14,30.43333333333333,61.66666666666666,19,11,2013,2504.3
24968,2013-11-19,15,31.133333333333336,59.66666666666666,19,11,2013,2663.4
24969,2013-11-19,16,30.96666666666667,59.66666666666666,19,11,2013,2486.0333333333333
24970,2013-11-19,17,31.96666666666667,58.66666666666666,19,11,2013,2431.633333333333
24971,2013-11-19,18,31.566666666666666,58.66666666666666,19,11,2013,1992.2333333333333
24972,2013-11-19,19,30.43333333333333,66.66666666666667,19,11,2013,1491.9000000000005
24973,2013-11-19,20,29.5,66.33333333333333,19,11,2013,901.0333333333333
24974,2013-11-19,21,28.03333333333333,75.33333333333333,19,11,2013,302.1333333333334
24975,2013-11-19,22,27.3,79.33333333333333,19,11,2013,19.266666666666666
24976,2013-11-20,9,23.5,90.66666666666669,20,11,2013,0.2923076923076923
24977,2013-11-20,10,23.46666666666667,90.0,20,11,2013,26.866666666666664
24978,2013-11-20,11,23.766666666666666,89.0,20,11,2013,124.5
24979,2013-11-20,12,24.4,86.33333333333331,20,11,2013,254.2
24980,2013-11-20,13,24.866666666666664,86.0,20,11,2013,409.16666666666674
24981,2013-11-20,14,25.33333333333333,85.33333333333333,20,11,2013,738.4666666666667
24982,2013-11-20,15,26.26666666666667,81.66666666666667,20,11,2013,858.9666666666667
24983,2013-11-20,16,26.3,80.66666666666667,20,11,2013,857.1333333333333
24984,2013-11-20,17,26.466666666666665,81.0,20,11,2013,1110.9666666666667
24985,2013-11-20,18,26.2,82.33333333333333,20,11,2013,921.6333333333336
24986,2013-11-20,19,25.8,83.33333333333333,20,11,2013,795.2666666666668
24987,2013-11-20,20,25.433333333333334,85.33333333333333,20,11,2013,409.0
24988,2013-11-20,21,25.133333333333336,86.66666666666669,20,11,2013,187.13333333333333
24989,2013-11-20,22,25.03333333333333,87.33333333333331,20,11,2013,16.933333333333334
24990,2013-11-21,9,23.26666666666667,91.66666666666669,21,11,2013,0.3282051282051282
24991,2013-11-21,10,23.366666666666664,90.66666666666669,21,11,2013,32.86666666666667
24992,2013-11-21,11,24.399999999999995,87.0,21,11,2013,363.3
24993,2013-11-21,12,25.93333333333333,80.0,21,11,2013,1018.9333333333334
24994,2013-11-21,13,27.33333333333333,75.33333333333333,21,11,2013,1457.4333333333334
24995,2013-11-21,14,28.23333333333333,70.66666666666667,21,11,2013,2112.9
24996,2013-11-21,15,29.03333333333333,65.33333333333333,21,11,2013,2335.9666666666667
24997,2013-11-21,16,29.8,64.33333333333333,21,11,2013,2368.4
24998,2013-11-21,17,30.7,61.66666666666666,21,11,2013,2231.366666666667
24999,2013-11-21,18,30.866666666666664,60.33333333333334,21,11,2013,2310.2000000000007
25000,2013-11-21,19,30.83333333333333,59.33333333333334,21,11,2013,1679.5
25001,2013-11-21,20,30.3,62.33333333333334,21,11,2013,1112.9333333333334
25002,2013-11-21,21,29.133333333333336,67.33333333333333,21,11,2013,500.8
25003,2013-11-21,22,27.26666666666667,78.66666666666667,21,11,2013,41.066666666666656
25004,2013-11-22,9,23.83333333333333,90.66666666666669,22,11,2013,0.2923076923076923
25005,2013-11-22,10,23.96666666666667,90.33333333333331,22,11,2013,53.23333333333333
25006,2013-11-22,11,25.866666666666664,83.0,22,11,2013,517.9999999999999
25007,2013-11-22,12,27.399999999999995,80.33333333333333,22,11,2013,1336.0666666666666
25008,2013-11-22,13,28.96666666666667,73.66666666666667,22,11,2013,1685.833333333333
25009,2013-11-22,14,29.83333333333333,69.66666666666667,22,11,2013,2130.3
25010,2013-11-22,15,30.46666666666667,66.0,22,11,2013,2434.1
25011,2013-11-22,16,31.26666666666667,61.0,22,11,2013,2690.0666666666666
25012,2013-11-22,17,31.866666666666664,57.66666666666666,22,11,2013,2873.4666666666667
25013,2013-11-22,18,31.966666666666665,52.33333333333334,22,11,2013,2404.633333333333
25014,2013-11-22,19,28.6,69.0,22,11,2013,1253.8
25015,2013-11-22,20,29.4,67.66666666666667,22,11,2013,1228.6333333333334
25016,2013-11-22,21,28.33333333333333,72.0,22,11,2013,432.7
25017,2013-11-22,22,27.1,77.33333333333333,22,11,2013,37.06666666666667
25018,2013-11-23,9,22.96666666666667,92.33333333333331,23,11,2013,0.2923076923076923
25019,2013-11-23,10,22.9,93.33333333333331,23,11,2013,27.96666666666667
25020,2013-11-23,11,23.83333333333333,90.33333333333331,23,11,2013,336.2
25021,2013-11-23,12,25.23333333333333,85.33333333333333,23,11,2013,737.6666666666665
25022,2013-11-23,13,26.46666666666667,79.66666666666667,23,11,2013,979.9666666666666
25023,2013-11-23,14,27.16666666666667,74.33333333333333,23,11,2013,1314.5666666666666
25024,2013-11-23,15,28.133333333333336,73.66666666666667,23,11,2013,1472.3
25025,2013-11-23,16,27.96666666666667,72.0,23,11,2013,1580.8666666666668
25026,2013-11-23,17,28.3,73.0,23,11,2013,1560.1
25027,2013-11-23,18,28.33333333333333,71.33333333333333,23,11,2013,1569.5666666666666
25028,2013-11-23,19,27.3,76.0,23,11,2013,1171.0
25029,2013-11-23,20,27.23333333333333,77.0,23,11,2013,699.8666666666667
25030,2013-11-23,21,25.5,83.33333333333333,23,11,2013,173.9333333333333
25031,2013-11-23,22,24.96666666666667,87.66666666666669,23,11,2013,21.233333333333334
25032,2013-11-24,9,23.0,92.66666666666669,24,11,2013,0.2923076923076923
25033,2013-11-24,10,23.1,93.66666666666669,24,11,2013,57.76666666666667
25034,2013-11-24,11,24.266666666666666,92.66666666666669,24,11,2013,387.1333333333334
25035,2013-11-24,12,25.96666666666667,86.33333333333331,24,11,2013,714.1999999999998
25036,2013-11-24,13,27.366666666666664,77.33333333333333,24,11,2013,1390.9
25037,2013-11-24,14,28.4,72.66666666666667,24,11,2013,1891.2
25038,2013-11-24,15,28.8,70.0,24,11,2013,2706.2333333333336
25039,2013-11-24,16,29.36666666666667,67.0,24,11,2013,2372.133333333333
25040,2013-11-24,17,30.566666666666666,61.66666666666666,24,11,2013,2542.1666666666665
25041,2013-11-24,18,29.3,69.66666666666667,24,11,2013,2017.9666666666665
25042,2013-11-24,19,29.83333333333333,67.33333333333333,24,11,2013,1605.7333333333333
25043,2013-11-24,20,30.633333333333336,63.66666666666666,24,11,2013,1201.6
25044,2013-11-24,21,29.133333333333336,71.33333333333333,24,11,2013,470.7666666666667
25045,2013-11-24,22,27.366666666666664,81.0,24,11,2013,29.83333333333333
25046,2013-11-25,9,23.23333333333333,89.33333333333331,25,11,2013,0.2923076923076923
25047,2013-11-25,10,23.566666666666666,89.0,25,11,2013,82.96666666666667
25048,2013-11-25,11,26.0,79.33333333333333,25,11,2013,696.5666666666666
25049,2013-11-25,12,28.066666666666666,72.66666666666667,25,11,2013,1593.4
25050,2013-11-25,13,29.566666666666666,66.0,25,11,2013,2147.8
25051,2013-11-25,14,30.73333333333333,60.66666666666666,25,11,2013,2753.2000000000007
25052,2013-11-25,15,31.5,54.33333333333334,25,11,2013,3387.933333333334
25053,2013-11-25,16,31.8,53.66666666666666,25,11,2013,3211.833333333333
25054,2013-11-25,17,32.1,52.0,25,11,2013,2666.633333333333
25055,2013-11-25,18,32.300000000000004,50.0,25,11,2013,2859.833333333333
25056,2013-11-25,19,32.46666666666666,53.33333333333334,25,11,2013,2119.5
25057,2013-11-25,20,31.600000000000005,57.66666666666666,25,11,2013,1389.1333333333334
25058,2013-11-25,21,30.03333333333333,65.0,25,11,2013,539.6666666666666
25059,2013-11-25,22,28.266666666666666,74.33333333333333,25,11,2013,36.7
25060,2013-11-26,9,23.16666666666667,88.0,26,11,2013,0.2923076923076923
25061,2013-11-26,10,23.46666666666667,88.66666666666669,26,11,2013,84.93333333333334
25062,2013-11-26,11,26.3,77.33333333333333,26,11,2013,698.5
25063,2013-11-26,12,28.26666666666667,70.0,26,11,2013,1540.4
25064,2013-11-26,13,29.73333333333333,64.0,26,11,2013,2140.266666666667
25065,2013-11-26,14,30.93333333333333,61.0,26,11,2013,2815.1
25066,2013-11-26,15,31.6,59.0,26,11,2013,3105.7333333333336
25067,2013-11-26,16,31.96666666666667,55.66666666666666,26,11,2013,3091.433333333333
25068,2013-11-26,17,32.2,54.66666666666666,26,11,2013,2981.166666666666
25069,2013-11-26,18,32.53333333333333,53.66666666666666,26,11,2013,2378.766666666667
25070,2013-11-26,19,32.4,55.33333333333334,26,11,2013,2024.3
25071,2013-11-26,20,31.1,59.0,26,11,2013,1334.0666666666666
25072,2013-11-26,21,29.266666666666666,67.66666666666667,26,11,2013,422.1333333333334
25073,2013-11-26,22,28.133333333333336,72.66666666666667,26,11,2013,40.7
25074,2013-11-27,9,23.7,89.33333333333331,27,11,2013,0.2923076923076923
25075,2013-11-27,10,23.7,90.0,27,11,2013,54.03333333333334
25076,2013-11-27,11,25.0,88.0,27,11,2013,402.0
25077,2013-11-27,12,26.3,83.66666666666667,27,11,2013,828.0666666666666
25078,2013-11-27,13,27.366666666666664,74.33333333333333,27,11,2013,1219.2
25079,2013-11-27,14,28.633333333333336,72.33333333333333,27,11,2013,1830.5666666666666
25080,2013-11-27,15,28.96666666666667,70.0,27,11,2013,1485.1
25081,2013-11-27,16,29.899999999999995,66.33333333333333,27,11,2013,1982.6
25082,2013-11-27,17,30.3,62.66666666666666,27,11,2013,2002.1333333333328
25083,2013-11-27,18,29.73333333333333,69.0,27,11,2013,1281.1333333333334
25084,2013-11-27,19,28.66666666666667,72.66666666666667,27,11,2013,805.2000000000003
25085,2013-11-27,20,27.53333333333333,75.33333333333333,27,11,2013,443.4333333333332
25086,2013-11-27,21,26.633333333333336,79.0,27,11,2013,172.29999999999995
25087,2013-11-27,22,25.6,82.66666666666667,27,11,2013,18.633333333333336
25088,2013-11-28,9,23.43333333333333,92.33333333333331,28,11,2013,0.2923076923076923
25089,2013-11-28,10,23.866666666666664,92.66666666666669,28,11,2013,61.43333333333334
25090,2013-11-28,11,24.9,89.33333333333331,28,11,2013,405.16666666666674
25091,2013-11-28,12,27.33333333333333,77.0,28,11,2013,915.1333333333333
25092,2013-11-28,13,27.8,75.33333333333333,28,11,2013,1224.8333333333333
25093,2013-11-28,14,27.93333333333333,74.66666666666667,28,11,2013,1819.8
25094,2013-11-28,15,26.133333333333336,81.66666666666667,28,11,2013,1076.6666666666667
25095,2013-11-28,16,27.73333333333333,75.33333333333333,28,11,2013,2256.7666666666664
25096,2013-11-28,17,27.8,74.33333333333333,28,11,2013,2232.7
25097,2013-11-28,18,26.7,77.33333333333333,28,11,2013,1615.1
25098,2013-11-28,19,27.16666666666667,78.66666666666667,28,11,2013,1545.4000000000005
25099,2013-11-28,20,26.8,78.0,28,11,2013,815.4666666666667
25100,2013-11-28,21,26.1,81.66666666666667,28,11,2013,306.3
25101,2013-11-28,22,25.133333333333336,84.33333333333333,28,11,2013,36.6
25102,2013-11-29,9,23.266666666666666,93.0,29,11,2013,0.2923076923076923
25103,2013-11-29,10,23.6,92.0,29,11,2013,47.0
25104,2013-11-29,11,24.933333333333334,87.66666666666669,29,11,2013,408.0333333333333
25105,2013-11-29,12,26.93333333333333,78.33333333333333,29,11,2013,1199.4666666666667
25106,2013-11-29,13,28.366666666666664,74.0,29,11,2013,1719.1333333333332
25107,2013-11-29,14,29.133333333333336,69.66666666666667,29,11,2013,2203.1666666666665
25108,2013-11-29,15,29.566666666666666,67.33333333333333,29,11,2013,1991.0
25109,2013-11-29,16,30.33333333333333,63.66666666666666,29,11,2013,2105.733333333333
25110,2013-11-29,17,29.933333333333334,67.33333333333333,29,11,2013,2375.6
25111,2013-11-29,18,30.100000000000005,67.66666666666667,29,11,2013,1769.2333333333333
25112,2013-11-29,19,29.73333333333333,67.33333333333333,29,11,2013,1369.1333333333332
25113,2013-11-29,20,28.83333333333333,73.66666666666667,29,11,2013,655.4333333333333
25114,2013-11-29,21,27.366666666666664,78.33333333333333,29,11,2013,187.66666666666663
25115,2013-11-29,22,25.66666666666667,84.66666666666667,29,11,2013,16.03333333333333
25116,2013-11-30,9,23.83333333333333,93.0,30,11,2013,0.2923076923076923
25117,2013-11-30,10,24.133333333333336,92.33333333333331,30,11,2013,37.3
25118,2013-11-30,11,24.6,90.66666666666669,30,11,2013,190.86666666666667
25119,2013-11-30,12,25.33333333333333,88.33333333333331,30,11,2013,521.7333333333332
25120,2013-11-30,13,26.5,84.0,30,11,2013,761.8000000000002
25121,2013-11-30,14,27.83333333333333,78.33333333333333,30,11,2013,1565.9
25122,2013-11-30,15,28.933333333333334,72.33333333333333,30,11,2013,1890.6
25123,2013-11-30,16,30.03333333333333,66.66666666666667,30,11,2013,2344.4
25124,2013-11-30,17,30.566666666666666,63.66666666666666,30,11,2013,2508.6666666666665
25125,2013-11-30,18,30.633333333333336,65.33333333333333,30,11,2013,2112.4
25126,2013-11-30,19,30.7,65.0,30,11,2013,1498.5333333333335
25127,2013-11-30,20,30.03333333333333,66.0,30,11,2013,1122.7
25128,2013-11-30,21,27.33333333333333,76.0,30,11,2013,547.5
25129,2013-11-30,22,25.73333333333333,84.66666666666667,30,11,2013,37.86666666666667
25130,2013-12-01,9,23.2,92.66666666666669,1,12,2013,0.2923076923076923
25131,2013-12-01,10,23.33333333333333,92.66666666666669,1,12,2013,42.36666666666667
25132,2013-12-01,11,24.83333333333333,87.33333333333331,1,12,2013,438.7
25133,2013-12-01,12,26.5,81.33333333333333,1,12,2013,1021.0
25134,2013-12-01,13,27.76666666666667,74.0,1,12,2013,1624.3666666666666
25135,2013-12-01,14,29.2,68.0,1,12,2013,2115.166666666667
25136,2013-12-01,15,29.33333333333333,66.66666666666667,1,12,2013,2430.4666666666667
25137,2013-12-01,16,28.933333333333334,69.66666666666667,1,12,2013,2325.7333333333336
25138,2013-12-01,17,30.16666666666667,66.0,1,12,2013,2471.3
25139,2013-12-01,18,30.4,62.66666666666666,1,12,2013,2233.5
25140,2013-12-01,19,30.5,61.66666666666666,1,12,2013,1809.166666666667
25141,2013-12-01,20,30.399999999999995,60.33333333333334,1,12,2013,1365.6333333333332
25142,2013-12-01,21,29.366666666666664,64.66666666666667,1,12,2013,521.3333333333334
25143,2013-12-01,22,27.366666666666664,76.33333333333333,1,12,2013,42.66666666666666
25144,2013-12-02,9,23.633333333333336,89.33333333333331,2,12,2013,0.2923076923076923
25145,2013-12-02,10,23.600000000000005,90.0,2,12,2013,51.26666666666667
25146,2013-12-02,11,25.33333333333333,84.33333333333333,2,12,2013,485.56666666666666
25147,2013-12-02,12,27.366666666666664,76.66666666666667,2,12,2013,1322.8333333333333
25148,2013-12-02,13,29.3,63.66666666666666,2,12,2013,2013.666666666667
25149,2013-12-02,14,29.866666666666664,60.66666666666666,2,12,2013,2664.4
25150,2013-12-02,15,30.766666666666666,59.0,2,12,2013,2878.0
25151,2013-12-02,16,31.566666666666666,57.33333333333334,2,12,2013,3082.866666666667
25152,2013-12-02,17,31.866666666666664,54.33333333333334,2,12,2013,3035.5333333333333
